id,cc_cons
12995,5714.839706516614
20684,1891.7318538062573
38688,2119.4242326843946
40495,1446.9600483478205
40943,4209.7162015140075
4236,4349.464249531619
38927,4845.6546714029755
44678,3805.705649956114
6565,3467.4374158200035
29882,2289.6223989476484
17014,1983.1441884241542
6892,2484.7457408933
43447,2000.8670333685009
40621,3556.5231432889905
21453,1693.5973196050645
3294,1767.6406948995573
15373,3951.271274456561
21201,1706.935591801047
11616,1535.9332054249808
953,4765.434587056035
24811,1329.2339056132478
32,2645.7782313798325
36508,2997.826262492108
32136,10637.387600299393
14796,934.6072646947013
35643,6370.4591495738105
36496,9583.92871647825
26973,1867.8572892044988
46837,2451.0181669655203
4864,2398.7442584852242
39372,4055.524277451082
26718,9687.701796790809
2369,4096.044115284351
41835,3545.778917293709
37672,3322.5078699703345
44584,4781.4411305731755
20895,5794.264252796812
15969,3256.3256421029946
28272,2939.140140509091
3291,2520.464083462267
39844,1489.2190551036995
8507,4065.3852954532254
18116,1636.5875047618065
22920,17174.851371986395
24552,2012.332503488927
9516,7460.441617850887
29492,8402.946464726663
6738,2306.4492827158083
25396,11218.325562015436
1842,1302.4557123173993
2935,4102.16670348444
36837,4346.93557687414
4885,10311.042129539786
7303,2478.467646419601
43745,2568.1905417197368
44884,2032.7687644219168
19739,1880.8492726591837
30495,17419.765822713147
43418,3161.307592967993
36317,1226.2946782255065
25857,2467.526354463545
1179,2100.376504395697
14448,3777.204815290473
22057,2102.6704906592136
19536,2041.6047531029737
44211,6090.226284327812
21748,2160.4103229796833
26596,2912.886832173995
28630,5252.309582743191
45806,2182.8168294037955
28084,1943.8880847984478
43036,2616.82107145541
20191,5651.380595878937
1585,3385.696042732628
36944,9144.202614713966
900,1479.8964799134806
24433,1104.0452841382744
33152,3797.994303827604
31482,2705.5500773439376
6697,3579.7923493459853
43983,2718.6448826630894
35508,1948.1186973314877
18630,1627.168769305691
30163,2791.2685542886566
19,2662.629738657617
21059,2567.696474480056
40897,3656.2855062522985
38377,3887.4888986164683
8426,4632.5288397387885
27331,2712.6186909030316
20944,5471.500148638077
35121,2496.580932131315
32591,1332.6327887469288
23757,2129.3337570993917
42810,2268.0950786431117
1338,5358.29890203348
31111,3175.051289942775
20231,1989.229800484881
15574,3166.6001020055614
18051,4034.257375641291
32566,3763.1536671904323
9277,2578.037526557877
9579,2651.3347543986365
22459,2572.6837426462434
41764,8262.402338388181
7772,1153.919637215771
46270,6552.72276440322
31813,1653.8794428770632
6964,1591.6893254481588
15002,1942.8109054369893
37302,2049.3608736669476
20669,1824.692798215097
14689,10166.117528248245
43291,2735.8115272423784
25734,1899.4705473068943
30199,1687.1808098923775
2720,2199.9239793492325
39351,3247.6077282268557
12721,5348.565263396538
21148,2579.300323568882
35667,4149.407267675154
9790,1346.6891137108537
10485,3732.62183070901
29548,2768.0109693423833
3260,10703.669433828076
20209,2214.6190154251694
16274,1883.6913318441173
23749,1913.3185568447027
36969,2419.926744929378
9655,4195.356604329383
33244,2526.0115856663583
24320,2348.878886941618
11722,2114.3947584036596
45034,2333.1293949592496
13155,9226.152446269542
37452,1958.4538692466313
19163,2680.3198471747155
46099,3313.422658208001
43518,1744.6135947960552
3187,2520.2078971269875
19931,1635.921123343588
32184,3029.744754835455
8048,6481.149858382486
1084,4232.423660688458
41635,3688.5295780161837
2167,2243.351083745429
5114,6247.070787234221
32316,3577.0257077455776
3190,5853.584434867185
45327,3666.8363776820556
29045,2374.932763595009
12314,1842.785731079934
15621,2172.367487804958
19180,2502.8748308941103
7289,3033.5296293992133
24249,3408.15628137204
28201,3780.702696717779
41608,28196.441989707637
29352,2680.7214657876243
22054,1320.2140600338782
30962,5699.615276470701
13757,3562.3369978006654
16626,3467.593183398292
33765,1948.2015572024054
20881,2381.501466276547
27825,1184.2174557726478
27450,3344.749888677861
14119,2424.0163198104015
46037,2796.6274584093144
46542,2058.2725104358306
44967,2816.3257752071972
2336,2400.4742294276057
15987,2817.2243234946645
17045,3126.764130319012
13490,5700.214109938192
17949,1496.5732621523953
30520,7544.4054149921185
2393,2965.1087127992555
35956,1854.5118249478326
18838,2419.6659390974733
4348,6152.85607083026
22301,3699.922024300201
20463,6464.139540815958
33147,13418.490473878806
9676,7431.234377758155
43764,1322.9977954448443
8529,2466.978726453403
40048,3509.1943233691272
36560,1531.66915195158
42236,10415.978236641387
15173,1342.1341921247345
38051,1926.2610181932757
42598,2805.1285918821923
13871,2414.5487579416745
9974,1591.5606370795524
44370,2180.3385124875144
26512,3767.523619727192
17945,5393.633154808228
8098,3673.517316366831
13907,1403.1426283141595
26129,2047.5232093880963
44639,2871.395570792862
44613,3539.0507945775794
18245,5221.834832546667
7645,2189.465778710696
36723,2430.941796153712
11259,2433.1391667125185
38973,2090.4748164009593
8057,1483.8908913318721
19695,6352.798778042759
46160,2391.544556937639
25901,11588.111808359507
30010,1699.3359749792492
43871,3509.6869026815534
36577,1918.1141820743971
8609,2159.009796924992
22942,1874.7586884902523
11353,2060.376635013307
41076,4964.41437865877
6384,3249.0048586201747
26917,3098.7498042716365
14462,2259.54214858747
22174,3435.8651551687626
27275,3818.3634412602933
32469,3512.025092952085
8857,4398.934299598753
39725,4737.1965051290545
23608,2918.667531295624
21524,1756.1185553408088
25062,1657.2818044679311
45592,6924.8899449568025
46212,6310.176804668579
3623,25544.626717717096
29836,2667.125055593391
20535,1649.2760932253454
16910,1683.249586401179
40507,4917.9633438325955
25735,3572.0777444479018
22595,4621.701748511644
4750,1909.3051811763744
45177,2888.060294813465
12294,3853.0463880817215
14403,3148.190826056711
42205,11249.381538550168
21041,3694.4368302671523
4595,2376.7848609353528
35925,1526.2759100909902
41020,2273.4193819225256
36497,7688.814661974236
18453,3836.3287181762557
14853,1723.9200856819107
32927,12344.662939028278
42950,1998.4453489334157
34551,6336.576773915135
24190,3540.368184262696
13029,1547.426276739677
33435,2852.1970275643243
44512,2540.3893378436783
44089,5920.575025134196
25814,4933.477635081898
25984,6542.871439394135
14223,2762.011667712816
24674,2924.1077960857333
23814,1733.4547147089847
23418,1374.8916227476561
5807,1413.261658497684
151,2767.3061783524113
5454,2334.411005773472
25147,1794.3242979581444
45135,3740.5632943711657
5700,3190.635633282834
38899,4117.7099476950925
45323,4917.390148857626
22439,4549.232281506868
8242,20596.40449820353
34894,1764.5140470466301
21211,2026.5681250539415
42129,2985.810129767336
20363,3655.2529000923596
29116,1429.017985422095
30427,1791.7212687925035
43265,2032.2369831007088
1078,3069.985917146759
21514,1336.7577254449218
16634,2966.3154467453955
31108,3725.3233778479735
6084,1738.1645880019744
37764,18136.327392001527
24567,3170.000884889854
4495,1528.5225304573987
20455,2139.731006378357
34435,1315.1525778575171
35548,7503.997317827749
29900,2986.8659435731347
12355,2044.9179221111358
46867,2574.092036108968
37695,1811.7603891442138
43816,2401.8897178727602
34356,3348.6538019495983
29925,1902.5355222012047
12618,2719.0968929153805
36231,5474.043916797334
4699,5311.429442062545
4825,8772.657744137769
43729,1222.147152802178
39046,6271.582591942362
28859,1106.1480014248996
46076,3677.254521422221
27671,1366.838467843443
20471,1606.0760155473984
6570,4091.9645345341846
24715,6407.858682518375
30907,1988.5328625236905
12852,1273.5452771140394
10898,6924.181473739296
11913,2163.42944252663
29824,3160.3548726956224
30412,2297.5284705743634
7079,2364.922966976728
17464,2671.7223703643654
18972,3474.2615286462506
5218,22916.362195805643
32692,5476.120074588141
35432,2584.1658142619804
784,1303.3263224625487
3971,4524.706598929501
19321,9237.832650748001
35296,1495.4944700828642
20017,1377.4664951007344
25593,3484.055189206695
46351,3440.2477503433643
43702,5608.155553578245
24827,3178.9237677663596
22761,2807.3181380784017
35304,2501.0589131108873
5358,5110.293709378077
10312,2663.139817470793
7757,4449.468613059953
36189,1833.0655254118562
38824,3657.561069686524
24939,1929.8656290135207
38235,1214.4618619656983
10629,4059.2767078262177
9170,3025.5452246577556
6620,5899.3293408909085
485,2345.947792799748
11861,1362.4285482163598
46649,3810.9064815260044
20256,2680.822242935411
10235,3680.687079319716
35724,15181.867782436964
1455,3315.8939830357267
43264,2339.471950305251
6510,2005.288857441254
16927,8222.360502525304
3145,1642.847580969066
14193,2052.9573212974533
44094,6119.249191933548
45658,2508.7280879209607
31768,3550.894444627992
11310,4939.861305957134
26514,2096.1717843875567
34136,2040.726402773549
13823,3066.0464890685535
39668,1592.2028145298386
30151,2866.44176249136
8887,3028.7593786509224
1930,4820.951169200154
23817,5499.780066032683
38645,1613.195792792642
35455,7989.978182629042
41357,1838.1994096284147
40007,1611.9240896111855
46834,1496.5821253749996
6406,1706.0399110599815
4309,1718.031470432353
19452,2083.545381684776
16951,1477.9046269730572
5985,3494.9150531807695
16585,1926.9953183608097
15852,2759.625345857186
26694,10987.850944001284
1141,3036.6570089019256
16352,2329.4173173077247
14760,3676.813655533481
45111,3373.6366151956245
36462,8195.18189592751
43551,2605.7395432104486
5769,2883.1206289392003
6069,10854.14009187335
37540,1794.3568778975257
34205,6315.342555137467
19113,3252.5089538114835
27856,10308.354785234184
14670,2426.082321813481
24326,4140.240063060108
19950,3820.144763802002
43602,4538.881291790802
11852,19245.351867995287
27508,2336.5083168796755
23219,2516.7643929458404
41225,7524.320067201794
33752,2655.599730163372
3343,5749.290724212639
1981,3736.4125971308167
7963,2073.70325842387
19936,9065.215986690671
107,1351.6270015139492
39167,3010.6236545491965
11277,4691.648601881006
24372,2143.2159779089543
27507,2192.61962469458
13183,3243.6956016629133
23861,2309.4607945715798
26285,5838.878154703626
22089,1327.4717812757758
44918,6904.047066875515
16456,1852.8574878735224
16316,4600.331754131078
38702,4865.332008619733
6260,1348.4969399839597
5149,3262.1146921406007
34658,2210.289100095245
23131,3430.7094016763526
13765,2770.1509826331653
39139,1860.2800133969295
30737,4526.767162060566
4127,2379.8502738695206
44672,2895.6690411523464
9982,5981.451963592025
32424,8285.396957654832
35705,3399.163154582732
32937,2854.57903760615
5012,1481.2769735790805
42256,5878.508320904276
30281,1256.9440219065714
27770,16354.13914535521
811,2095.8362864212304
7057,6330.522779870695
17922,2582.0984597799466
17939,11187.176950972927
24693,1881.8056098056086
42889,1130.2827387458779
34329,2749.4045180352214
17163,3990.577429272455
42969,2548.5806153790513
26144,5276.329808356525
8091,2018.4884228976891
37121,3475.263207035779
31345,2460.007564671575
32637,2282.9421207998507
22342,3922.1937235229966
21491,1973.1191958572203
8339,2136.0985392780485
14876,14035.54983912183
33212,3157.137968254548
22162,1916.085232383768
6422,3216.587949080608
18163,2775.706054212348
43453,1219.067953687532
16710,2042.8057520927914
19271,1218.9183205572888
19477,6265.482076103114
10503,5044.815195217052
29439,3249.024187717581
5569,2162.089838863905
31919,5035.766865208366
14711,7195.268465323326
43472,3488.3285046668475
35992,1763.0051111944895
12045,3054.0125315639484
38917,2081.967305140818
8513,2384.4935880858047
3800,3497.151970652332
39096,3093.9820768719983
9008,19685.471624529917
13242,1718.3355107236168
6267,2107.150980099789
37018,2253.4177969296347
14651,1617.1990056028997
885,6158.872483640695
28612,3044.2283744643364
45840,7567.677385496186
32065,3957.7938903736294
9724,2502.873107246593
34115,2354.368971191937
2578,3582.1860581256924
16288,2179.6898938685617
34588,2683.9353486404207
15523,1800.5566402861493
13537,39148.769077928235
43579,1379.2060276779087
6591,2259.4774867899946
43073,4019.8197712450265
24163,4394.3716796492035
8564,2830.7695106017854
37512,1215.264072402299
34147,2615.7195071565143
5547,1692.1125887609812
8468,4849.531711772701
14507,3163.4524919351866
35907,2995.3528725932633
36040,3515.826734330101
33,3804.3328282504854
7823,2629.1204458519364
14586,1475.1838553871244
24203,2337.07463838478
38238,2246.019361059033
2512,7657.046828182203
26802,1659.3133604911798
43877,2228.4258394004037
4097,2293.741232469031
43753,5948.874531109785
46402,5205.420787473954
27469,2263.402629932452
39912,1768.3924190378007
15111,5703.212340010771
22836,1392.2919487009362
35747,2243.269494408343
30065,1807.2089183457576
6978,1588.546077145734
21089,3543.9378218234124
2355,7215.12867099232
34250,1295.330561992113
40611,4307.458245342128
12768,2742.3597110547557
21416,4044.4185659699406
40680,3247.865951188546
5112,15078.763882458732
15783,2160.9719855712215
23788,3501.9751381238357
7227,1888.341391184759
8085,4115.423780464669
2847,1719.6478310310122
44267,2583.3690996093137
42606,1266.4159236177427
10398,10785.629784991159
42363,2023.131631958262
5221,3809.2018150904623
36653,1848.975149647843
38023,4324.777119195965
34565,3485.0629199695727
38976,2673.9197716790472
9734,1759.3185500294817
911,2491.1525859314006
12360,2734.591423549077
44928,1953.2646802529707
21265,3135.3123780788674
33151,4345.675370778085
38536,9770.83615919779
27511,2534.0224592749705
22141,6377.129758905835
5690,2547.177367835856
18737,3363.8323619510443
15518,2417.1849892925175
7073,1530.7709292989312
6828,6063.429613079688
14673,2828.744838602585
43627,1805.528972298123
9853,7858.1213609699425
11087,3049.201808204263
18341,2679.1965276614415
31242,4638.166225202443
26119,3251.8710151975283
46142,1582.6290959030864
30451,3043.025356230772
10074,3732.1689314190917
45436,2652.6352266743475
5633,6891.938728873997
5635,1304.21744652146
16320,2343.7310918191697
40738,4138.007183188197
6265,4746.270735698166
924,4222.27629734204
24963,2826.327124353498
39939,2229.7537060739096
12988,1749.2063398201155
31687,1865.56638203812
11291,3733.097776793198
2869,1689.1782743802862
28697,5174.729821381216
2282,1769.85409860091
39693,3353.8396219162623
43135,2059.527804101014
26313,1814.2649190925497
25646,1646.3172145826813
23146,4204.948142628219
22972,5651.507695732115
34496,1449.9503655475519
35454,3800.0380402551345
38150,2351.524717326564
21782,2114.1224214696654
4084,4239.2400131061895
38540,18597.155344342435
27849,1880.4758929376742
20492,1198.7915368506208
6094,5436.94676238053
8843,2082.342529697065
34743,1677.4457312688103
27843,5967.236721155262
36800,2633.232015959491
21110,22449.255298105152
104,2530.6112866084122
44685,1956.746430643115
16413,1057.6006164003252
33996,2945.083320285511
35827,1288.5044095380633
15735,1607.200973574229
35909,3783.3527249709337
30892,2009.7934505524042
33777,3697.4388153192376
35501,2546.230332972342
26877,1815.2127383952052
40208,2755.8722141350254
9672,3216.7609248761396
22652,2545.0500484489417
7205,2461.8880294955256
11151,2036.9399135914668
4081,6225.099814303037
4872,2621.3123156813263
9057,5695.194196323837
3798,2651.1578962309873
32543,3698.7285383854432
3785,2557.591407296419
27602,2345.458419781106
36823,3995.121399369712
27227,4319.343909759958
25379,4883.730515284584
17259,2530.539084112558
23204,2271.9303739417915
13814,1985.0020910120697
7385,3560.7701782580148
33939,1999.326542184479
37323,1962.9378312576289
45643,1681.3009787971578
41209,1452.666819264517
21075,4778.917701004228
32378,2185.251692842769
